row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
8,8,5dc3cb16ec80cd5570aede5de02cef5f9af5bb24467fe33f4345ce798ae39b44,0.4533333333333333,15,0.5187929273275047,1.0,0.45736529568016443,0.3987331748918439
9,8,5dc3cb16ec80cd5570aede5de02cef5f9af5bb24467fe33f4345ce798ae39b44,0.6125,16,0.5187929273275047,1.0,0.4844741639220707,0.47674423703306723
14,12,331925e3fd75d4c87e43efe4bac57c0e91af0a007d727d9f67bfb7ac96b93e7c,0.6352941176470589,17,0.5187929273275047,1.0,0.7218719496288277,0.6322283232703293
39,33,996615470061d5a060685e4003ecda28e06c2803fce1f900ee3642f900a984d5,0.4933333333333334,15,0.5187929273275047,1.0,0.5276987308853174,0.3987331748918439
48,39,2d432772aea9fc4c5b011802a0877c11d59d1e98776b536ea65aa924d4c628b7,0.5444444444444445,18,0.5187929273275047,1.0,0.6254190118422157,0.6322283232703293
56,46,db0c53608abcacdca93b57bcafc9cf754f68499e0cac4407f1d5e7a26278e0e9,0.8,15,0.5187929273275047,0.0,0.6565290871920744,0.645148834792231
62,50,62ba16ae87bc0e70f5dd9b119d840ebd3d877c332339c7fbb0adb6e827c2eb9c,0.4625,16,0.5187929273275047,1.0,0.5053102354108787,0.3987331748918439
91,73,cd4f0c500923cc9428604da89b9c87e1f185819f5673800448738d6069fb0f8e,0.6333333333333333,18,0.5187929273275047,1.0,0.7954147469514488,0.5919421899728128
92,74,eb4e6f19c1f28e493810952ef1307c1eef8374daed960e718f9af7617f71da3b,0.45,16,0.5187929273275047,0.0,0.5132657797587831,0.47606461516365367
101,81,17d5e51bc0355aa2ce0a50fe70614bb29eec575e653aba58b2bdd15163668010,0.6,17,0.5187929273275047,1.0,0.5763173082456438,0.5701922115206121
107,87,0a2bc503d2f631f57a677256e272ceb30110c78436e0ef56376bad6d91de365e,0.7875,16,0.5187929273275047,1.0,0.8484941226411851,0.7888810861792421
137,112,44a7726489d34473479834ca3293dfe82bb5376e21e549b311ffa8e791548a4e,0.925,16,0.5187929273275047,1.0,0.9829073451988704,0.7791955699605873
138,113,5e9155ad8d49c76551742825b8f8e0a1d2db1e72e0445ae28b3f5fb60689cdba,0.425,16,0.5187929273275047,0.0,0.32993916058330863,0.21388936260060246
139,113,5e9155ad8d49c76551742825b8f8e0a1d2db1e72e0445ae28b3f5fb60689cdba,0.15294117647058825,17,0.5187929273275047,0.0,0.2985967158807066,0.21388936260060246
144,116,662169de7fa7350fa842e6ee8f06720606915c998be27ab68f2217855514f05b,0.5333333333333332,33,0.5187929273275047,0.0,0.540378367671817,0.45291639310104215
145,116,662169de7fa7350fa842e6ee8f06720606915c998be27ab68f2217855514f05b,0.3375,16,0.5187929273275047,0.0,0.5326947877324684,0.45291639310104215
147,118,b29e4d45cfdda096033b66e44d3f900e85c718c171c0b4ae93644bcbabfdb7bf,0.9882352941176472,17,0.5187929273275047,1.0,0.884375529952413,0.8945787079930007
158,125,683e59348864abc6f48249b9b06909523e2e8d137107dce373e094cdd69915a4,0.8526315789473684,19,0.5187929273275047,1.0,0.812051706221014,0.8442103897814367
161,127,5eb9e65a6a092f6217319693f049502c4d70cf1ac6ba14c464d735555d3ce566,0.25555555555555554,18,0.5187929273275047,0.0,0.327655057457213,0.3737326366896658
162,128,ad35f6a805a84792c7f29601b60a05452b48bab185b4706a4e872bc9f4ed968c,0.575,16,0.5187929273275047,1.0,0.5414195590442504,0.5058244043943233
163,128,ad35f6a805a84792c7f29601b60a05452b48bab185b4706a4e872bc9f4ed968c,0.7733333333333334,15,0.5187929273275047,1.0,0.5508339822111185,0.5058244043943233
178,140,ad5031daa6d444b4b3a7fd7dbc51253237a9cc5ef03ed18e3bfc0b6e6d3c9f40,0.4125,16,0.5187929273275047,1.0,0.4765572278764951,0.5394332232945509
179,140,ad5031daa6d444b4b3a7fd7dbc51253237a9cc5ef03ed18e3bfc0b6e6d3c9f40,0.4875,16,0.5187929273275047,1.0,0.49571353653411454,0.5394332232945509
181,142,b249559f9807d291b94cdc75b419762a87a8b84364a35ebb8a3e9f8b6e57480c,0.4,17,0.5187929273275047,0.5,0.3979284939000391,0.5759551420698227
192,151,74bb0e208a6d16d5e51efa966f33e92579791c592757f9158eb39fc62ae0e624,0.2250000000000001,16,0.5187929273275047,1.0,0.4865909398544741,0.5701922115206121
194,153,b9025a2643bcf8b75777dbaac6560403c475bb67844ee771cb151a06030c2887,0.7125,16,0.5187929273275047,1.0,0.7915074727914175,0.6949587539901676
